recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.9285714285714286,0.9285714285714286,0.8974358974358975,0.09966829014425817,0.8733766233766234,0.9416632022319626,0.8831168831168831
0.9583333333333334,0.8363636363636363,0.7692307692307693,0.2460760068449195,0.7125,0.7658835680837784,0.6333333333333333
0.9310344827586207,0.9473684210526315,0.9230769230769231,0.07855948342879945,0.9155172413793103,0.9790616202103568,0.9517241379310345
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.07949641230257913,0.9125000000000001,0.9234063683664065,0.9083333333333333
0.96,0.9056603773584906,0.8717948717948718,0.15982320120815094,0.8371428571428572,0.8552851381290152,0.7942857142857143
1.0,0.9387755102040817,0.9230769230769231,0.09229154980700728,0.90625,0.8963629124498689,0.8777173913043479
0.9090909090909091,0.8888888888888888,0.8717948717948718,0.12993915737452594,0.8663101604278074,0.8456450392976782,0.8556149732620321
0.96,0.9056603773584906,0.8717948717948718,0.15274139785476273,0.8371428571428572,0.8931050573293138,0.8371428571428572
0.8181818181818182,0.8181818181818182,0.7948717948717948,0.16943449693125245,0.7914438502673797,0.9040498310833238,0.874331550802139
0.95,0.8636363636363636,0.8461538461538461,0.1507712185604,0.8434210526315788,0.9036666174108966,0.8894736842105263
1.0,0.9333333333333333,0.9230769230769231,0.10294441195896077,0.9166666666666667,0.9060733065155888,0.9047619047619048
0.92,0.9387755102040817,0.9230769230769231,0.09401897055216168,0.9242857142857144,0.958082830654038,0.9428571428571428
0.8888888888888888,0.9056603773584906,0.8717948717948718,0.12305414152319691,0.8611111111111112,0.9337143931442178,0.8734567901234568
1.0,0.8571428571428571,0.8461538461538461,0.1543135122019104,0.8571428571428572,0.8783383579722251,0.8835978835978836
0.88,0.88,0.8461538461538461,0.15139200084791393,0.8328571428571429,0.9168129305818724,0.8714285714285714
0.8275862068965517,0.8571428571428571,0.7948717948717948,0.17565618518287435,0.7637931034482759,0.9370631980091065,0.8448275862068966
0.875,0.8076923076923077,0.7435897435897436,0.24835342176817668,0.7041666666666666,0.8016366426146394,0.7
0.8275862068965517,0.9056603773584906,0.8717948717948718,0.10504988674540286,0.9137931034482758,1.0,1.0
0.9285714285714286,0.9454545454545454,0.9230769230769231,0.10209444347805252,0.9188311688311688,0.9601441334180264,0.9253246753246753
0.9130434782608695,0.84,0.7948717948717948,0.19122642014092786,0.7690217391304348,0.8559857444742105,0.7934782608695652
0.92,0.9387755102040817,0.9230769230769231,0.07890226654541801,0.9242857142857144,0.9683019037068522,0.9457142857142857
0.95,0.926829268292683,0.9230769230769231,0.07427225511799641,0.9223684210526315,0.9636531670084303,0.9631578947368421
0.9259259259259259,0.9433962264150944,0.9230769230769231,0.08717799245408726,0.9212962962962963,0.96054805373607,0.9290123456790124
0.875,0.8571428571428571,0.8205128205128205,0.15502201152239561,0.8041666666666667,0.8553244878632996,0.8111111111111111
0.96,0.96,0.9487179487179487,0.08235338872065115,0.9442857142857143,0.9599545808966862,0.9485714285714285
0.8148148148148148,0.8148148148148148,0.7435897435897436,0.22635743711232786,0.6990740740740741,0.8418504867770227,0.7098765432098765
0.9523809523809523,0.8,0.7435897435897436,0.2765414047366125,0.7261904761904762,0.7413662174015032,0.664021164021164
0.9310344827586207,0.9152542372881356,0.8717948717948718,0.12641366538711946,0.8155172413793104,0.9298126791242363,0.8344827586206897
0.9130434782608695,0.9333333333333333,0.9230769230769231,0.0904893650423482,0.9252717391304348,0.967621249878283,0.9646739130434783
0.8928571428571429,0.8333333333333334,0.7435897435897436,0.2531658902790978,0.6282467532467533,0.8233113381077818,0.5746753246753247
0.7692307692307693,0.8333333333333334,0.7948717948717948,0.16536079009345497,0.8076923076923077,0.9127191938277911,0.8846153846153846
0.9310344827586207,0.9310344827586207,0.8974358974358975,0.12105635367132628,0.8655172413793104,0.9505082141711931,0.8758620689655172
1.0,0.8846153846153846,0.8461538461538461,0.15245499133791568,0.8125,0.8702160427919401,0.8125
0.8461538461538461,0.8979591836734694,0.8717948717948718,0.10501254921071794,0.8846153846153846,0.9583753449680119,0.9378698224852071
0.8695652173913043,0.8163265306122449,0.7692307692307693,0.22279954079509987,0.7472826086956521,0.7721938125381265,0.7065217391304348
0.88,0.8627450980392157,0.8205128205128205,0.1560661076861825,0.7971428571428572,0.9139069463681511,0.8628571428571429
0.96,0.9056603773584906,0.8717948717948718,0.1354344692646534,0.8371428571428572,0.919908762417026,0.8685714285714285
0.8947368421052632,0.85,0.8461538461538461,0.1479854108158675,0.8473684210526315,0.8678917206487681,0.8789473684210526
0.9545454545454546,0.8936170212765957,0.8717948717948718,0.1602080591607922,0.8596256684491979,0.867972349444345,0.8502673796791443
0.8571428571428571,0.9,0.8974358974358975,0.09959616163299417,0.9007936507936507,0.962568567012061,0.9629629629629629
0.9090909090909091,0.851063829787234,0.8205128205128205,0.16003599217562012,0.8074866310160428,0.8678095931528427,0.8368983957219251
0.9130434782608695,0.9130434782608695,0.8974358974358975,0.1037571220807616,0.8940217391304348,0.9240135723829233,0.9048913043478262
0.875,0.8936170212765957,0.8717948717948718,0.111000262267241,0.8708333333333333,0.9079171743245812,0.9
0.9230769230769231,0.9056603773584906,0.8717948717948718,0.1267803462858163,0.8461538461538463,0.9343994552840129,0.8846153846153847
0.8666666666666667,0.896551724137931,0.8461538461538461,0.1354068131295116,0.8222222222222222,0.9433331803335798,0.8518518518518519
1.0,0.7916666666666666,0.7435897435897436,0.261132114919062,0.75,0.6054372046323437,0.5789473684210527
0.9523809523809523,0.9090909090909091,0.8974358974358975,0.13089268945810278,0.8928571428571428,0.9042999435171521,0.8994708994708994
0.8636363636363636,0.8636363636363636,0.8461538461538461,0.13495340475174702,0.8435828877005347,0.8735267744837123,0.8636363636363636
0.8571428571428571,0.8372093023255814,0.8205128205128205,0.15503486932506538,0.8174603174603174,0.8481001998803857,0.8465608465608466
0.8333333333333334,0.7692307692307693,0.7692307692307693,0.21742018501913676,0.7738095238095238,0.8494280573227941,0.8518518518518519
0.8518518518518519,0.8214285714285714,0.7435897435897436,0.23234593960429814,0.6759259259259259,0.8808903980477334,0.7407407407407408
0.8928571428571429,0.8928571428571429,0.8461538461538461,0.14619051636784364,0.8100649350649352,0.8951729495230089,0.8084415584415584
0.9285714285714286,0.9122807017543859,0.8717948717948718,0.12483420190297129,0.827922077922078,0.886588618327013,0.7954545454545454
1.0,0.9166666666666666,0.8974358974358975,0.10608292661270897,0.8823529411764706,0.8883745336096073,0.8689839572192514
0.9285714285714286,0.896551724137931,0.8461538461538461,0.13846875875830922,0.7824675324675325,0.878593880059874,0.7597402597402598
0.9310344827586207,0.9,0.8461538461538461,0.1440178019014952,0.7655172413793103,0.9301068605025448,0.8137931034482758
0.9444444444444444,0.8947368421052632,0.8974358974358975,0.10316854972898704,0.9007936507936507,0.879251927061188,0.9074074074074073
0.9230769230769231,0.9411764705882353,0.9230769230769231,0.08886621286863386,0.9230769230769231,0.9643382894109387,0.9467455621301775
0.9523809523809523,0.8333333333333334,0.7948717948717948,0.1980360777310823,0.7817460317460317,0.8071146513175499,0.7645502645502645
0.9411764705882353,0.8,0.7948717948717948,0.19590875846153216,0.8114973262032086,0.8322099055851124,0.8529411764705882
0.9565217391304348,0.88,0.8461538461538461,0.1541888540357064,0.8220108695652174,0.8012949966522094,0.7635869565217391
0.8846153846153846,0.8846153846153846,0.8461538461538461,0.14939763933466654,0.8269230769230769,0.9024730090960944,0.849112426035503
0.9130434782608695,0.875,0.8461538461538461,0.1489633951932551,0.8315217391304348,0.8820214687680612,0.8505434782608696
0.875,0.7368421052631579,0.7435897435897436,0.2491759327338047,0.7635869565217391,0.6720628498608374,0.7336956521739131
0.9166666666666666,0.9166666666666666,0.8974358974358975,0.09955973580284931,0.8916666666666666,0.945046285479194,0.9166666666666666
0.9285714285714286,0.8813559322033898,0.8205128205128205,0.18275083540269096,0.737012987012987,0.8860922437919554,0.7337662337662337
0.8695652173913043,0.7843137254901961,0.717948717948718,0.2602861452885095,0.6847826086956521,0.8073241620901269,0.7119565217391304
0.9615384615384616,0.9259259259259259,0.8974358974358975,0.11312331876639103,0.8653846153846154,0.935062768386304,0.8846153846153846
0.9230769230769231,0.8888888888888888,0.8461538461538461,0.16198760849885252,0.8076923076923077,0.9136038375992722,0.8402366863905326
0.875,0.8571428571428571,0.8205128205128205,0.18246008992403123,0.8041666666666667,0.8560661010215339,0.7972222222222223
0.8695652173913043,0.851063829787234,0.8205128205128205,0.17606109030957093,0.8097826086956521,0.8793155277042745,0.8478260869565217
0.9166666666666666,0.8627450980392157,0.8205128205128205,0.16097722248113652,0.7916666666666666,0.8973885172108211,0.8388888888888889
0.8928571428571429,0.9259259259259259,0.8974358974358975,0.09055086152928693,0.900974025974026,0.965557015384543,0.922077922077922
0.9473684210526315,0.8780487804878049,0.8717948717948718,0.12000239505158937,0.8736842105263158,0.8884475992387024,0.8973684210526316
0.7916666666666666,0.7916666666666666,0.7435897435897436,0.22645822838961602,0.7291666666666666,0.8554112293364988,0.7694444444444445
0.8846153846153846,0.9019607843137255,0.8717948717948718,0.14449747904904756,0.8653846153846154,0.9241074558907005,0.8875739644970414
0.9,0.9152542372881356,0.8717948717948718,0.12858066835159226,0.8388888888888889,0.9378716772978275,0.8518518518518519
