recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.8878504672897196,0.867579908675799,0.8605769230769231,0.07657789636525542,0.8597668178032756,0.9717267324251734,0.9678911816415288
0.9043478260869565,0.9082969432314411,0.8990384615384616,0.06990329910624284,0.8984104721832632,0.9792884199980203,0.9739130434782608
0.8921568627450981,0.883495145631068,0.8846153846153846,0.07203078365609604,0.8847576766555679,0.9687094816148853,0.9673510913799483
0.9574468085106383,0.8866995073891626,0.8894230769230769,0.07399769430601574,0.8953900709219859,0.9646567127620858,0.9704180664427026
0.9065420560747663,0.9065420560747663,0.9038461538461539,0.06637665699823056,0.9037660775423337,0.9774087547796048,0.9749236605903581
0.9090909090909091,0.861244019138756,0.8605769230769231,0.08356703372704989,0.8628023352793994,0.9610572197814391,0.9632100824761375
0.8857142857142857,0.8611111111111112,0.8557692307692307,0.0920482506675201,0.8554785020804438,0.9551564042519952,0.9509939898289413
0.9316239316239316,0.889795918367347,0.8701923076923077,0.07038119979496148,0.8614163614163615,0.9799663391948685,0.9714473560627407
0.8715596330275229,0.8597285067873304,0.8509615384615384,0.09418481592839743,0.8499212306551756,0.9557685928665081,0.9476415531461403
0.8807339449541285,0.8727272727272727,0.8653846153846154,0.08701527107415748,0.8646093967194886,0.9622440607713836,0.9586692614215551
0.8737864077669902,0.8530805687203792,0.8509615384615384,0.09671473873545461,0.8511789181692094,0.9480788944342853,0.948127600554785
0.9105691056910569,0.9142857142857143,0.8990384615384616,0.07372481810254457,0.8964610234337638,0.9751672030718851,0.9663318986131038
0.8910891089108911,0.8910891089108911,0.8942307692307693,0.08021405585251203,0.894142685296567,0.9620565905404902,0.9639122790783752
0.8867924528301887,0.8623853211009175,0.8557692307692307,0.0877920992213317,0.8551609322974473,0.964404232924179,0.9600443951165372
0.9035087719298246,0.8956521739130435,0.8846153846153846,0.0850551158810999,0.8826054497946996,0.9682610577046178,0.9597797685703622
0.8611111111111112,0.8532110091743119,0.8461538461538461,0.08538997118054113,0.8455555555555556,0.9641651951958691,0.9606481481481481
0.9333333333333333,0.9032258064516129,0.8990384615384616,0.067673259397003,0.8987055016181229,0.9713932254126807,0.9704114655570967
0.8910891089108911,0.8571428571428571,0.8557692307692307,0.08533434133384128,0.8567595077264736,0.962359976730649,0.9604885722217081
0.9215686274509803,0.8826291079812206,0.8798076923076923,0.07061319022124428,0.8805956344802072,0.9722193726546978,0.9711431742508324
0.9051724137931034,0.8974358974358975,0.8846153846153846,0.07951278446836874,0.8819340329835083,0.9730556353131636,0.9624250374812593
0.9152542372881356,0.9152542372881356,0.9038461538461539,0.06721991059437059,0.9020715630885122,0.9783804610124216,0.9730696798493408
0.9181818181818182,0.8820960698689956,0.8701923076923077,0.08312091979367457,0.8672541743970316,0.9671189308352937,0.9617810760667903
0.8813559322033898,0.8702928870292888,0.8509615384615384,0.08812754425382395,0.8462335216572505,0.968936459918871,0.9570621468926553
0.9270833333333334,0.8599033816425121,0.8605769230769231,0.08889154228671112,0.8653273809523809,0.96049326771193,0.9617745535714286
0.9292929292929293,0.8761904761904762,0.875,0.08130767158432935,0.8774905013437124,0.9624337291539782,0.961078676675007
0.883495145631068,0.8584905660377359,0.8557692307692307,0.10011166148447723,0.8560332871012484,0.9410576256724749,0.9422098936662043
0.9411764705882353,0.8888888888888888,0.8846153846153846,0.06794802692816222,0.8856825749167592,0.976688204844712,0.9749352571217166
0.9210526315789473,0.8786610878661087,0.8605769230769231,0.08917864493962512,0.8541433370660694,0.9607508837145026,0.952220977976857
0.875,0.84,0.8461538461538461,0.1050770726116045,0.8482142857142857,0.9346168959695013,0.9401041666666666
0.9067796610169492,0.9029535864978903,0.8894230769230769,0.07760707425247747,0.8867231638418079,0.9759215759562235,0.9681732580037664
0.9454545454545454,0.9162995594713657,0.9086538461538461,0.061316708483939046,0.9064007421150277,0.9807710637675495,0.9775510204081632
0.9512195121951219,0.9176470588235294,0.8990384615384616,0.072576524152609,0.8873744619799139,0.9750984894619131,0.9647058823529412
