recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.8928571428571429,0.9090909090909091,0.8717948717948718,0.11671257199333138,0.8555194805194806,0.9378174315160162,0.8831168831168831
0.75,0.72,0.6410256410256411,0.2874367729073645,0.6083333333333334,0.7328590840426704,0.6222222222222222
0.8620689655172413,0.9090909090909091,0.8717948717948718,0.08933381184529131,0.8810344827586207,0.9790840047303702,0.9517241379310345
0.9166666666666666,0.9166666666666666,0.8974358974358975,0.08698566726057995,0.8916666666666666,0.9282077829104682,0.9138888888888889
0.76,0.7916666666666666,0.7435897435897436,0.19867245862891578,0.7371428571428571,0.8514675543425523,0.7971428571428572
0.9130434782608695,0.8936170212765957,0.8717948717948718,0.10752729314270183,0.8627717391304348,0.8982655556506416,0.8831521739130435
0.8181818181818182,0.8372093023255814,0.8205128205128205,0.1460188310031307,0.820855614973262,0.8565706146839206,0.8636363636363636
0.76,0.7916666666666666,0.7435897435897436,0.1960459941521366,0.7371428571428571,0.8613089229490751,0.8
0.8181818181818182,0.8181818181818182,0.7948717948717948,0.1724591390276963,0.7914438502673797,0.8922676183934276,0.8743315508021391
0.9,0.8372093023255814,0.8205128205128205,0.16326396662534282,0.8184210526315789,0.8638277227887201,0.8657894736842106
0.8571428571428571,0.8571428571428571,0.8461538461538461,0.1307047680562816,0.8452380952380952,0.9194609109746217,0.917989417989418
0.8,0.8695652173913043,0.8461538461538461,0.11798000987053314,0.8642857142857143,0.9672927096639171,0.9571428571428572
0.8148148148148148,0.8627450980392157,0.8205128205128205,0.14400977710429766,0.8240740740740741,0.9480862971906194,0.9074074074074074
0.9444444444444444,0.8292682926829268,0.8205128205128205,0.1671042239738487,0.8293650793650793,0.8684278980617653,0.8783068783068783
0.8,0.8333333333333334,0.7948717948717948,0.18258120111347217,0.7928571428571429,0.9017418478815572,0.8628571428571429
0.7586206896551724,0.8148148148148148,0.7435897435897436,0.19258058406536135,0.7293103448275862,0.9369651609032577,0.8448275862068966
0.75,0.7346938775510204,0.6666666666666666,0.2843448336255774,0.6416666666666666,0.7894510160246526,0.688888888888889
0.7931034482758621,0.8846153846153846,0.8461538461538461,0.10908475905875821,0.896551724137931,1.0,1.0
0.7857142857142857,0.8627450980392157,0.8205128205128205,0.13450311344135488,0.8474025974025974,0.9684358149934228,0.9415584415584416
0.8695652173913043,0.8163265306122449,0.7692307692307693,0.20341505013503552,0.7472826086956521,0.8570798045069605,0.7989130434782609
0.88,0.9166666666666666,0.8974358974358975,0.0819504799438882,0.9042857142857144,0.9639998288515451,0.9542857142857143
0.95,0.926829268292683,0.9230769230769231,0.06874004413556796,0.9223684210526315,0.9570961494645707,0.9578947368421052
0.8518518518518519,0.9019607843137255,0.8717948717948718,0.09798273489487497,0.8842592592592593,0.9675285272281156,0.9475308641975309
0.875,0.8571428571428571,0.8205128205128205,0.1603148597608735,0.8041666666666667,0.8240544365725525,0.7888888888888889
0.76,0.8444444444444444,0.8205128205128205,0.12135737146671367,0.8442857142857143,0.9610481361775481,0.9514285714285714
0.7407407407407407,0.7692307692307693,0.6923076923076923,0.25466999035866544,0.662037037037037,0.8237827516483327,0.691358024691358
0.7619047619047619,0.6956521739130435,0.6410256410256411,0.3183944000211937,0.6309523809523809,0.731117977789453,0.664021164021164
0.8620689655172413,0.8771929824561403,0.8205128205128205,0.1483278468586815,0.7810344827586206,0.9354031145484313,0.8448275862068966
0.7391304347826086,0.8292682926829268,0.8205128205128205,0.11442320076407454,0.8383152173913043,0.9675740570881235,0.9646739130434783
0.7857142857142857,0.7719298245614035,0.6666666666666666,0.294373408164937,0.5746753246753247,0.8113973655467063,0.5876623376623377
0.7307692307692307,0.8085106382978723,0.7692307692307693,0.17140642937380302,0.7884615384615384,0.9237764844903449,0.893491124260355
0.7931034482758621,0.8518518518518519,0.7948717948717948,0.1425097972232418,0.7965517241379311,0.9558101228338627,0.896551724137931
1.0,0.8846153846153846,0.8461538461538461,0.15697260009184882,0.8125,0.8594120626092618,0.8016304347826086
0.8461538461538461,0.8979591836734694,0.8717948717948718,0.11519759163924768,0.8846153846153846,0.9673634243868358,0.9526627218934911
0.782608695652174,0.7659574468085106,0.717948717948718,0.24932260692427244,0.7038043478260869,0.7732245144187573,0.720108695652174
0.84,0.84,0.7948717948717948,0.17046933226772878,0.7771428571428571,0.9080941081342603,0.8514285714285714
0.84,0.84,0.7948717948717948,0.161677456106461,0.7771428571428571,0.9053620796894843,0.8485714285714285
0.8421052631578947,0.8205128205128205,0.8205128205128205,0.15886659328687183,0.8210526315789474,0.8657605709227729,0.8842105263157894
0.6818181818181818,0.7317073170731707,0.717948717948718,0.2156479356963309,0.7232620320855614,0.866103604154547,0.8502673796791445
0.7619047619047619,0.8421052631578947,0.8461538461538461,0.1082330698688488,0.8531746031746031,0.9723193084537625,0.9735449735449736
0.9090909090909091,0.851063829787234,0.8205128205128205,0.16677202631653676,0.8074866310160428,0.8460333437606165,0.8208556149732621
0.8695652173913043,0.8888888888888888,0.8717948717948718,0.10968012765059856,0.8722826086956521,0.9253091010737016,0.921195652173913
0.875,0.8936170212765957,0.8717948717948718,0.1163504490767054,0.8708333333333333,0.9134950833635886,0.9055555555555556
0.8461538461538461,0.8627450980392157,0.8205128205128205,0.15364796681048312,0.8076923076923077,0.9190743621960985,0.8698224852071007
0.8333333333333334,0.8771929824561403,0.8205128205128205,0.14521662751377482,0.8055555555555556,0.9374568493231267,0.8518518518518519
0.8421052631578947,0.7111111111111111,0.6666666666666666,0.3006292492120795,0.6710526315789473,0.6101841358094808,0.6078947368421053
0.7142857142857143,0.7692307692307693,0.7692307692307693,0.16811292293998226,0.7738095238095238,0.9029170671342758,0.9047619047619048
0.8636363636363636,0.8636363636363636,0.8461538461538461,0.13953408728790478,0.8435828877005347,0.883223112816812,0.8796791443850267
0.8571428571428571,0.8372093023255814,0.8205128205128205,0.16423158722539885,0.8174603174603174,0.8265346964433555,0.843915343915344
0.7222222222222222,0.7027027027027027,0.717948717948718,0.24803717241876846,0.7182539682539683,0.7949000417653669,0.8253968253968255
0.7777777777777778,0.7777777777777778,0.6923076923076923,0.2512838854694686,0.6388888888888888,0.8784800511929421,0.7407407407407408
0.8214285714285714,0.8518518518518519,0.7948717948717948,0.16511676957718055,0.7743506493506493,0.880509409905985,0.7922077922077922
0.8928571428571429,0.8928571428571429,0.8461538461538461,0.14170483500364417,0.8100649350649352,0.8791294941184224,0.7922077922077922
0.9545454545454546,0.8936170212765957,0.8717948717948718,0.11971267424792689,0.8596256684491979,0.9011032667491996,0.8796791443850267
0.9285714285714286,0.896551724137931,0.8461538461538461,0.14472054534700246,0.7824675324675325,0.8603588505875122,0.7467532467532467
0.8620689655172413,0.8620689655172413,0.7948717948717948,0.15926948933532287,0.7310344827586206,0.9422199674355356,0.8413793103448276
0.8888888888888888,0.8648648648648649,0.8717948717948718,0.10843648319947952,0.873015873015873,0.8827564492038178,0.9126984126984127
0.8076923076923077,0.875,0.8461538461538461,0.10666557856576954,0.8653846153846154,0.9599956907184948,0.9467455621301775
0.9047619047619048,0.8085106382978723,0.7692307692307693,0.22116919758995626,0.7579365079365079,0.8169493367488357,0.7883597883597883
0.8823529411764706,0.7692307692307693,0.7692307692307693,0.21481104799623216,0.7820855614973261,0.8088359364271331,0.8342245989304813
0.8695652173913043,0.8333333333333334,0.7948717948717948,0.17434680569238012,0.7785326086956521,0.8323817502073103,0.7989130434782609
0.7692307692307693,0.8163265306122449,0.7692307692307693,0.168261342692773,0.7692307692307693,0.8714258392301583,0.8224852071005917
0.8260869565217391,0.8260869565217391,0.7948717948717948,0.16806890235873992,0.7880434782608696,0.872049253808634,0.8478260869565217
0.6875,0.6285714285714286,0.6666666666666666,0.2919599640868702,0.6698369565217391,0.6456592749355907,0.7309782608695652
0.875,0.8936170212765957,0.8717948717948718,0.10301004371563778,0.8708333333333333,0.9545174483697081,0.9388888888888889
0.8214285714285714,0.8214285714285714,0.7435897435897436,0.2139632350306337,0.6834415584415584,0.8861826825884622,0.7402597402597403
0.782608695652174,0.7346938775510204,0.6666666666666666,0.2966778538482659,0.6413043478260869,0.8119277426527868,0.7173913043478262
0.8846153846153846,0.8846153846153846,0.8461538461538461,0.12490890541365936,0.8269230769230769,0.9279177673293143,0.8786982248520709
0.8076923076923077,0.8235294117647058,0.7692307692307693,0.1891615947289729,0.75,0.9068256727863803,0.834319526627219
0.75,0.782608695652174,0.7435897435897436,0.20357094551589042,0.7416666666666667,0.8273946042586394,0.7944444444444444
0.7391304347826086,0.7727272727272727,0.7435897435897436,0.21229842845103983,0.7445652173913043,0.8678848911774519,0.8396739130434783
0.9166666666666666,0.8627450980392157,0.8205128205128205,0.17179911555282823,0.7916666666666666,0.9030365044600115,0.85
0.8571428571428571,0.9056603773584906,0.8717948717948718,0.09158202477860881,0.8831168831168831,0.9702269576380891,0.9448051948051948
0.9473684210526315,0.8780487804878049,0.8717948717948718,0.12726364477365884,0.8736842105263158,0.884838968671531,0.8947368421052632
0.7083333333333334,0.7391304347826086,0.6923076923076923,0.23504811169103443,0.6875,0.8615681104545636,0.8
0.6923076923076923,0.782608695652174,0.7435897435897436,0.18764483544979893,0.7692307692307692,0.9331730292899878,0.9023668639053255
0.8,0.8571428571428571,0.7948717948717948,0.1442937853049296,0.788888888888889,0.9373814387200735,0.8518518518518519
0.7727272727272727,0.7906976744186046,0.7692307692307693,0.18990452352988962,0.7687165775401069,0.807059631190066,0.8155080213903744
0.8695652173913043,0.8333333333333334,0.7948717948717948,0.17690195947206025,0.7785326086956521,0.8514351739988493,0.8179347826086957
0.8235294117647058,0.717948717948718,0.717948717948718,0.2449878366345719,0.7299465240641712,0.7048249405804259,0.7620320855614974
0.78125,0.847457627118644,0.7692307692307693,0.1576775360859838,0.7477678571428572,0.9441149712629289,0.8169642857142857
0.9090909090909091,0.8695652173913043,0.8461538461538461,0.1371496878274033,0.8368983957219251,0.8653349525163302,0.8556149732620321
1.0,0.9454545454545454,0.9230769230769231,0.08877852201228997,0.8846153846153846,0.93147710791132,0.8816568047337278
0.875,0.8936170212765957,0.8717948717948718,0.11638550268597957,0.8708333333333333,0.9138488134012431,0.9055555555555556
0.7894736842105263,0.8571428571428571,0.8717948717948718,0.09279385108829535,0.8697368421052631,0.9547781435246808,0.968421052631579
0.782608695652174,0.8571428571428571,0.8461538461538461,0.11684332609345403,0.8600543478260869,0.9678206677634597,0.9646739130434783
0.7857142857142857,0.8461538461538461,0.7948717948717948,0.1619285736218122,0.801948051948052,0.95384603135686,0.9058441558441558
0.8,0.8,0.7435897435897436,0.2084605691763984,0.7214285714285715,0.8754992435809132,0.7999999999999999
0.88,0.8461538461538461,0.7948717948717948,0.18370879465264395,0.7614285714285715,0.8767767546985291,0.8028571428571428
0.782608695652174,0.7659574468085106,0.717948717948718,0.2365605499264228,0.7038043478260869,0.8268621459712292,0.7744565217391304
0.8823529411764706,0.8108108108108109,0.8205128205128205,0.1642870414791924,0.8275401069518716,0.8628061352132559,0.8903743315508021
0.8888888888888888,0.8888888888888888,0.8461538461538461,0.13534182326845395,0.8194444444444444,0.9151579263648231,0.8518518518518519
0.88,0.8461538461538461,0.7948717948717948,0.177259663375778,0.7614285714285715,0.821078191960545,0.7428571428571429
0.6363636363636364,0.75,0.6410256410256411,0.25496611522017903,0.6515151515151515,0.9408622762876528,0.7727272727272728
0.9523809523809523,0.9090909090909091,0.8974358974358975,0.09936212893189293,0.8928571428571428,0.8773313413064966,0.888888888888889
0.75,0.7659574468085106,0.717948717948718,0.23246279740854,0.7083333333333333,0.8681466016102973,0.8083333333333333
0.8076923076923077,0.8235294117647058,0.7692307692307693,0.1974625470155271,0.75,0.8848666148666149,0.8076923076923077
0.9,0.8372093023255814,0.8205128205128205,0.16822931882853126,0.8184210526315789,0.8127700955604272,0.8236842105263158
0.875,0.84,0.7948717948717948,0.1729402250015583,0.7708333333333333,0.8185816647704269,0.763888888888889
0.7916666666666666,0.8837209302325582,0.8717948717948718,0.09354993049128307,0.8958333333333333,1.0,1.0
0.7586206896551724,0.8148148148148148,0.7435897435897436,0.1968495640464807,0.7293103448275862,0.895412437935124,0.7827586206896551
0.7916666666666666,0.8085106382978723,0.7692307692307693,0.18145647566315085,0.7625,0.8922871412707415,0.8472222222222223
0.8095238095238095,0.7727272727272727,0.7435897435897436,0.22352107106169192,0.7380952380952381,0.80316936656619,0.7857142857142857
0.9473684210526315,0.8571428571428571,0.8461538461538461,0.1627077139759512,0.8486842105263157,0.6947179095544143,0.7789473684210527
0.8076923076923077,0.84,0.7948717948717948,0.16747827535537876,0.7884615384615385,0.9394641471881696,0.893491124260355
0.7,0.7567567567567568,0.7692307692307693,0.17327032280621446,0.7710526315789473,0.8959587892421215,0.9052631578947368
0.8,0.851063829787234,0.8205128205128205,0.14085647100573764,0.8285714285714285,0.9292822865751927,0.9085714285714286
0.9047619047619048,0.8260869565217391,0.7948717948717948,0.1876597520988887,0.7857142857142857,0.7746182212481274,0.7671957671957672
0.7894736842105263,0.75,0.7435897435897436,0.2410910497894846,0.7447368421052631,0.807964422737113,0.8184210526315789
0.8636363636363636,0.7755102040816326,0.717948717948718,0.2549347271833953,0.696524064171123,0.862616979333621,0.8048128342245989
0.8846153846153846,0.9019607843137255,0.8717948717948718,0.11093382331064679,0.8653846153846154,0.9509930683091217,0.9201183431952663
0.8076923076923077,0.8235294117647058,0.7692307692307693,0.18461195946255382,0.75,0.8793743946685122,0.8076923076923077
0.8235294117647058,0.717948717948718,0.717948717948718,0.2583206856489431,0.7299465240641712,0.7436550824476521,0.7727272727272727
0.875,0.8076923076923077,0.7435897435897436,0.22164497951042159,0.7041666666666666,0.8237793133290444,0.7194444444444444
0.8,0.7843137254901961,0.717948717948718,0.23194375333812908,0.6857142857142857,0.8325490429380947,0.7371428571428572
0.8636363636363636,0.8085106382978723,0.7692307692307693,0.2125242104367033,0.7553475935828877,0.8120794179082947,0.7754010695187166
0.8518518518518519,0.92,0.8974358974358975,0.07734909098860668,0.9259259259259259,0.9999999999999999,1.0
0.9047619047619048,0.8837209302325582,0.8717948717948718,0.10975354527301566,0.8690476190476191,0.8951839925115506,0.9021164021164021
0.7083333333333334,0.7727272727272727,0.7435897435897436,0.18415499141462724,0.7541666666666667,0.9213353721083984,0.8916666666666667
0.9473684210526315,0.8372093023255814,0.8205128205128205,0.17622121688339096,0.8236842105263158,0.784277260135986,0.8
0.8333333333333334,0.8163265306122449,0.7692307692307693,0.19533491975824888,0.75,0.8382005180209938,0.7805555555555554
0.8571428571428571,0.8,0.7692307692307693,0.20665108241063704,0.7619047619047619,0.7868509136366278,0.7804232804232804
0.9473684210526315,0.8780487804878049,0.8717948717948718,0.12292252758100093,0.8736842105263158,0.8732006929465679,0.8894736842105263
0.7586206896551724,0.8301886792452831,0.7692307692307693,0.18934881495883454,0.7793103448275862,0.9439828694820257,0.8758620689655172
0.9130434782608695,0.84,0.7948717948717948,0.17945499321862504,0.7690217391304348,0.8498195956966571,0.7907608695652173
0.7857142857142857,0.8148148148148148,0.7435897435897436,0.20198285685801962,0.711038961038961,0.8525589064485106,0.7272727272727273
0.9090909090909091,0.8333333333333334,0.7948717948717948,0.2014713751661061,0.7780748663101604,0.8332578228927303,0.7914438502673796
0.9130434782608695,0.8571428571428571,0.8205128205128205,0.1675155586064772,0.8002717391304348,0.9229449941642759,0.8858695652173914
0.8214285714285714,0.8518518518518519,0.7948717948717948,0.16404625833545397,0.7743506493506493,0.9134631491140707,0.8311688311688311
0.68,0.7555555555555555,0.717948717948718,0.2129963815997788,0.7328571428571429,0.90718561108654,0.8657142857142857
