recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.9285714285714286,0.9285714285714286,0.8974358974358975,0.12413446776021572,0.8733766233766234,0.9137337601201899,0.8668831168831169
1.0,0.8571428571428571,0.7948717948717948,0.2532695030888384,0.7333333333333334,0.5987368728707281,0.5361111111111111
1.0,0.9830508474576272,0.9743589743589743,0.1034587880710664,0.95,0.9572023035699835,0.9241379310344828
1.0,0.96,0.9487179487179487,0.10516546195902605,0.9333333333333333,0.8973599950773863,0.9027777777777778
1.0,0.9259259259259259,0.8974358974358975,0.19366399691668304,0.8571428571428572,0.7116854183498899,0.72
1.0,0.9387755102040817,0.9230769230769231,0.12942336402255203,0.90625,0.7593010825491644,0.8179347826086957
1.0,0.9361702127659575,0.9230769230769231,0.1550517523889588,0.9117647058823529,0.741497037824529,0.8235294117647058
0.96,0.9056603773584906,0.8717948717948718,0.18185832002266009,0.8371428571428572,0.7760607659840397,0.76
0.9090909090909091,0.8695652173913043,0.8461538461538461,0.16367093641629926,0.8368983957219251,0.7334574891287527,0.7727272727272727
0.95,0.8636363636363636,0.8461538461538461,0.16011042875409748,0.8434210526315788,0.734856144258318,0.7894736842105263
1.0,0.9333333333333333,0.9230769230769231,0.13835973310745045,0.9166666666666667,0.7430579488573739,0.8386243386243386
0.96,0.96,0.9487179487179487,0.12531995191285583,0.9442857142857143,0.9230791413265097,0.9285714285714285
0.9259259259259259,0.9259259259259259,0.8974358974358975,0.14691814119841023,0.8796296296296297,0.8579986270678279,0.8271604938271605
1.0,0.8571428571428571,0.8461538461538461,0.1475153700615627,0.8571428571428572,0.7874093795432467,0.8412698412698413
0.88,0.88,0.8461538461538461,0.16738310356939357,0.8328571428571429,0.8363613852306769,0.8228571428571428
0.9310344827586207,0.9152542372881356,0.8717948717948718,0.16625587489524835,0.8155172413793104,0.8929491194734231,0.7896551724137931
0.9166666666666666,0.8301886792452831,0.7692307692307693,0.2499378935955884,0.725,0.6097732117330037,0.5694444444444444
0.9310344827586207,0.9642857142857143,0.9487179487179487,0.1104043818738989,0.9655172413793103,1.0,1.0
0.9285714285714286,0.9454545454545454,0.9230769230769231,0.1415930206105148,0.9188311688311688,0.9323968321377077,0.9058441558441558
0.9565217391304348,0.8627450980392157,0.8205128205128205,0.19936540586376494,0.7907608695652174,0.6172736493722917,0.625
0.96,0.96,0.9487179487179487,0.10870562589772856,0.9442857142857143,0.9174175076639607,0.9228571428571428
1.0,0.9523809523809523,0.9487179487179487,0.0745167147012182,0.9473684210526316,0.9637628161312372,0.9631578947368421
0.9629629629629629,0.9629629629629629,0.9487179487179487,0.10371174531603189,0.9398148148148148,0.9746698836425002,0.9506172839506173
0.9583333333333334,0.9019607843137255,0.8717948717948718,0.1536106921447935,0.8458333333333333,0.7647106349493391,0.7833333333333334
1.0,0.9803921568627451,0.9743589743589743,0.1325719186889654,0.9642857142857143,0.9117079867844574,0.9314285714285715
0.8888888888888888,0.8571428571428571,0.7948717948717948,0.2291574394021359,0.7361111111111112,0.7116261325472693,0.6080246913580247
0.9523809523809523,0.8,0.7435897435897436,0.2605863993932957,0.7261904761904762,0.6772805137767346,0.6216931216931216
0.9655172413793104,0.9333333333333333,0.8974358974358975,0.14619655387061775,0.8327586206896551,0.8664437889968136,0.7724137931034483
1.0,0.9787234042553191,0.9743589743589743,0.11620336770575553,0.96875,0.9360334961997366,0.9483695652173914
0.8928571428571429,0.8333333333333334,0.7435897435897436,0.2623587293085885,0.6282467532467533,0.6637433595066456,0.4090909090909091
0.9230769230769231,0.9230769230769231,0.8974358974358975,0.165422999112969,0.8846153846153846,0.8435820141595326,0.8520710059171599
1.0,0.9666666666666667,0.9487179487179487,0.13572210920599484,0.9,0.9158922772151521,0.8620689655172414
1.0,0.8846153846153846,0.8461538461538461,0.15711138882109843,0.8125,0.7101895743842161,0.7173913043478262
0.8846153846153846,0.92,0.8974358974358975,0.1267635674428973,0.9038461538461539,0.8933341417037068,0.9142011834319527
0.9130434782608695,0.84,0.7948717948717948,0.22178695839030105,0.7690217391304348,0.6480194505738491,0.6603260869565217
0.96,0.9056603773584906,0.8717948717948718,0.16933091570408643,0.8371428571428572,0.7208100423548385,0.7142857142857143
1.0,0.9259259259259259,0.8974358974358975,0.1523842810130697,0.8571428571428572,0.7772038728006274,0.7628571428571429
0.9473684210526315,0.8780487804878049,0.8717948717948718,0.14850376661355974,0.8736842105263158,0.7217157730470424,0.8368421052631578
0.9545454545454546,0.8936170212765957,0.8717948717948718,0.20038459947345752,0.8596256684491979,0.7208533998134335,0.7700534759358288
0.9523809523809523,0.9523809523809523,0.9487179487179487,0.11360108920965994,0.9484126984126984,0.8972321420891696,0.9444444444444444
0.9545454545454546,0.875,0.8461538461538461,0.17134165199720733,0.8302139037433156,0.731367718734029,0.7459893048128342
0.9565217391304348,0.9361702127659575,0.9230769230769231,0.11746397480858024,0.9157608695652174,0.8726817376482078,0.8940217391304348
0.9166666666666666,0.9166666666666666,0.8974358974358975,0.12264199098780423,0.8916666666666666,0.8926394269744653,0.9
0.9230769230769231,0.9056603773584906,0.8717948717948718,0.15843511588966872,0.8461538461538463,0.7769701523034271,0.7751479289940829
0.9333333333333333,0.9333333333333333,0.8974358974358975,0.15156427942712394,0.8555555555555556,0.8369835175592445,0.7703703703703704
1.0,0.7916666666666666,0.7435897435897436,0.27941145868262146,0.75,0.47831690231632923,0.513157894736842
0.9523809523809523,0.9090909090909091,0.8974358974358975,0.15572573043290702,0.8928571428571428,0.7708463600635687,0.8518518518518519
0.9090909090909091,0.8888888888888888,0.8717948717948718,0.1413541354070184,0.8663101604278074,0.8194122836182822,0.8502673796791443
