recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.9285714285714286,0.9285714285714286,0.8974358974358975,0.1394990249163135,0.8733766233766234,0.9502098665117098,0.8993506493506495
0.9583333333333334,0.8363636363636363,0.7692307692307693,0.23008081255709847,0.7125,0.7532527970834423,0.625
0.9310344827586207,0.9473684210526315,0.9230769230769231,0.12833144240614627,0.9155172413793103,0.9722911845122799,0.9413793103448276
0.9583333333333334,0.9387755102040817,0.9230769230769231,0.12837496087525066,0.9125000000000001,0.9367002211810563,0.9222222222222222
0.96,0.9056603773584906,0.8717948717948718,0.19146049352262678,0.8371428571428572,0.8525975446587494,0.7942857142857144
1.0,0.9387755102040817,0.9230769230769231,0.14696449454306817,0.90625,0.896228887548042,0.8777173913043479
0.9090909090909091,0.8888888888888888,0.8717948717948718,0.17048842990116972,0.8663101604278074,0.8398179852184428,0.8556149732620321
0.96,0.9056603773584906,0.8717948717948718,0.1762528076607172,0.8371428571428572,0.8754001086831886,0.8171428571428572
0.8181818181818182,0.8181818181818182,0.7948717948717948,0.16619170450706525,0.7914438502673797,0.8866552826727327,0.8609625668449198
0.95,0.8636363636363636,0.8461538461538461,0.1587435180742508,0.8434210526315788,0.8678165756398021,0.8631578947368421
1.0,0.9333333333333333,0.9230769230769231,0.1484801904013357,0.9166666666666667,0.9012413737424796,0.9021164021164021
0.92,0.9387755102040817,0.9230769230769231,0.1510168690897968,0.9242857142857144,0.9569573748576844,0.9457142857142857
0.8888888888888888,0.9056603773584906,0.8717948717948718,0.15460084444096805,0.8611111111111112,0.937241947024992,0.882716049382716
1.0,0.8571428571428571,0.8461538461538461,0.14801991462146127,0.8571428571428572,0.8840889278532299,0.888888888888889
0.88,0.88,0.8461538461538461,0.16499179173385284,0.8328571428571429,0.9068129305818724,0.8628571428571429
0.8275862068965517,0.8571428571428571,0.7948717948717948,0.16756648170733038,0.7637931034482759,0.9370479424789769,0.8448275862068966
