recall_pos,f1_pos,acc,brier,bal_acc,pr_auc,roc_auc
0.6785714285714286,0.6909090909090909,0.5641025641025641,0.2638279528014667,0.47564935064935066,0.8143418596405146,0.6396103896103896
0.6666666666666666,0.6530612244897959,0.5641025641025641,0.3973498928584988,0.5333333333333333,0.6794311109415275,0.5611111111111111
0.7241379310344828,0.75,0.6410256410256411,0.24046692183880694,0.5620689655172414,0.9180391479484038,0.7413793103448275
0.75,0.6666666666666666,0.5384615384615384,0.23328231811766406,0.475,0.7771029521053708,0.675
0.6,0.6,0.48717948717948717,0.34417959266625187,0.44285714285714284,0.8146718916710678,0.6057142857142856
0.7391304347826086,0.6415094339622641,0.5128205128205128,0.22293883136867657,0.4633152173913043,0.8777885628673081,0.75
0.6818181818181818,0.625,0.5384615384615384,0.28611742609143737,0.517379679144385,0.7472271985143887,0.6283422459893049
0.64,0.6153846153846154,0.48717948717948717,0.3493899094932842,0.42714285714285716,0.7325286046746866,0.5571428571428572
0.7727272727272727,0.6666666666666666,0.5641025641025641,0.23160359386420465,0.5334224598930482,0.8623470928070404,0.7433155080213903
0.8,0.64,0.5384615384615384,0.2320697402203656,0.531578947368421,0.7751941461316462,0.75
0.7619047619047619,0.6956521739130435,0.6410256410256411,0.21813641808475148,0.6309523809523809,0.8525204370792605,0.738095238095238
0.68,0.6415094339622641,0.5128205128205128,0.2491238462954121,0.4471428571428572,0.8603619816360287,0.6742857142857143
0.6666666666666666,0.6545454545454545,0.5128205128205128,0.2922842884350861,0.41666666666666663,0.8621703663567537,0.6296296296296297
0.8888888888888888,0.6530612244897959,0.5641025641025641,0.21095856896570417,0.5873015873015872,0.6483281764531765,0.761904761904762
0.64,0.64,0.5384615384615384,0.31251749437094123,0.49857142857142855,0.7463342541531396,0.5885714285714285
0.6551724137931034,0.6666666666666666,0.5128205128205128,0.3379964380314958,0.3775862068965517,0.7997992108414492,0.5689655172413792
0.6666666666666666,0.6274509803921569,0.5128205128205128,0.3910390491349771,0.4666666666666667,0.6949780452524087,0.5277777777777778
0.7241379310344828,0.7368421052631579,0.6153846153846154,0.20622729105679355,0.5120689655172413,0.930026482820775,0.7551724137931035
0.75,0.75,0.6410256410256411,0.23886586694170683,0.5568181818181819,0.9037632136309426,0.7272727272727273
0.782608695652174,0.6666666666666666,0.5384615384615384,0.26136057912462096,0.485054347826087,0.8663702558391483,0.7418478260869565
0.68,0.6666666666666666,0.5641025641025641,0.2554732590563864,0.5185714285714286,0.8581185585396113,0.6971428571428572
0.9,0.7346938775510204,0.6666666666666666,0.154413453326154,0.6605263157894736,0.7465338865939553,0.8052631578947368
0.7407407407407407,0.7407407407407407,0.6410256410256411,0.2101690016719185,0.5787037037037037,0.8283906375065646,0.7191358024691358
0.625,0.6122448979591837,0.5128205128205128,0.309665136680815,0.47916666666666663,0.6887740207593149,0.5777777777777778
0.52,0.5306122448979592,0.41025641025641024,0.3296413799452188,0.36714285714285716,0.7914451689935561,0.5428571428571428
0.7037037037037037,0.6785714285714286,0.5384615384615384,0.3266584514407632,0.4351851851851852,0.8314096639260038,0.5802469135802468
0.6666666666666666,0.56,0.4358974358974359,0.400749836886846,0.41666666666666663,0.5453940545669869,0.46031746031746035
0.6896551724137931,0.7407407407407407,0.6410256410256411,0.2958945827712941,0.5948275862068966,0.8404171875573639,0.6689655172413793
0.6086956521739131,0.5957446808510638,0.5128205128205128,0.26093155657497,0.49184782608695654,0.8197682909257862,0.6331521739130435
0.7142857142857143,0.6896551724137931,0.5384615384615384,0.3801096900109028,0.4025974025974026,0.7710173734882328,0.5292207792207793
0.5769230769230769,0.625,0.5384615384615384,0.3346491764160118,0.5192307692307692,0.8192486981071478,0.6005917159763313
0.6896551724137931,0.7142857142857143,0.5897435897435898,0.28572267450201544,0.4948275862068966,0.8292935854154428,0.6310344827586207
0.8695652173913043,0.7407407407407407,0.6410256410256411,0.22841926487249858,0.5910326086956521,0.7345264417187023,0.7309782608695652
0.6538461538461539,0.6415094339622641,0.5128205128205128,0.2690532141746006,0.4423076923076923,0.8604456075052489,0.6568047337278106
0.6086956521739131,0.56,0.4358974358974359,0.38548268868887814,0.39809782608695654,0.6220519991001872,0.4782608695652174
0.68,0.6415094339622641,0.5128205128205128,0.312020197859839,0.4471428571428572,0.8483667067877593,0.6485714285714286
0.76,0.7169811320754716,0.6153846153846154,0.27406230506290974,0.5585714285714286,0.7839878330481779,0.6914285714285715
0.5789473684210527,0.5238095238095238,0.48717948717948717,0.29565700624198504,0.48947368421052634,0.6056227645227734,0.5842105263157895
0.5,0.5,0.4358974358974359,0.37245403583763714,0.42647058823529416,0.7340960081399923,0.5160427807486632
0.7142857142857143,0.6666666666666666,0.6153846153846154,0.19574949551959836,0.6071428571428572,0.8483680201725317,0.7248677248677249
0.8181818181818182,0.6792452830188679,0.5641025641025641,0.23580596387920652,0.5267379679144385,0.854286855650492,0.748663101604278
0.782608695652174,0.6792452830188679,0.5641025641025641,0.20435478304351332,0.5163043478260869,0.7940649916159117,0.7309782608695652
0.7916666666666666,0.7307692307692307,0.6410256410256411,0.20214632306225117,0.5958333333333333,0.803726972471301,0.7416666666666667
0.6923076923076923,0.7058823529411765,0.6153846153846154,0.28549846573787147,0.5769230769230769,0.8685111793353145,0.6952662721893492
0.6666666666666666,0.7272727272727273,0.6153846153846154,0.2827337401393596,0.5555555555555556,0.9010727849779842,0.6555555555555556
0.6842105263157895,0.5652173913043478,0.48717948717948717,0.3681947350603418,0.4921052631578947,0.5594418360207835,0.5078947368421053
0.6666666666666666,0.5714285714285714,0.46153846153846156,0.2879545612601486,0.4444444444444444,0.712921626027667,0.6031746031746031
0.6363636363636364,0.5957446808510638,0.5128205128205128,0.2664544709335166,0.4946524064171123,0.7248062037894063,0.6363636363636362
0.6666666666666666,0.5833333333333334,0.48717948717948717,0.27656087172295823,0.4722222222222222,0.6604837561257515,0.6164021164021164
0.5555555555555556,0.4878048780487805,0.46153846153846156,0.3285075157858853,0.46825396825396826,0.7540918803418803,0.611111111111111
0.7407407407407407,0.7272727272727273,0.6153846153846154,0.3305234328505865,0.537037037037037,0.6945095599010981,0.5154320987654322
